,2253
71112,-0.0022312936
71113,-0.007885707
71114,-0.0054780445
71115,-0.013972438
71116,-0.0066099637
71117,-0.01432462
71118,-0.006326889
71119,-0.018433476
71120,-0.009220348
71121,-0.0070650415
71122,-0.0029038158
71123,-0.0024452182
71124,-0.007082578
71125,-0.004849036
71126,-0.006035328
71127,-0.004376597
71128,-0.0019556105
71129,-0.0012180725
71130,-0.0032858134
71131,-0.0069873426
71132,-0.005623497
71133,-0.009469783
71134,-0.0058343248
71135,-0.0009729599
71136,-0.008611609
71137,-0.003115751
71138,-0.007027083
71139,-0.008187348
71140,-0.0034021055
71141,-0.006780398
71142,-0.005967848
71143,-0.023723003
71144,-0.0029087323
71145,-0.004052696
71146,-0.0041026287
71147,-0.0067021116
71148,-0.0063984497
71149,-0.009866455
71150,-0.008026493
71151,-0.02836015
71152,-0.008386372
71153,-0.0020805509
71154,-0.004659497
71155,-0.0038152838
71156,-0.005403306
71157,-0.0072401343
71158,-0.012183842
71159,-0.009407294
71160,-0.0029563121
71161,-0.0054612644
71162,-0.006363618
71163,-0.0056916326
71164,-0.0033425
71165,-0.004642867
71166,-0.0069488017
71167,-0.009984817
71168,-0.011328451
71169,-0.0064149788
71170,-0.0066078436
71171,-0.017136253
71172,-0.028082106
71173,-0.010705604
71174,-0.0015138095
71175,-0.009833711
71176,-0.0057573672
71177,-0.004880639
71178,-0.0009899681
71179,-0.008496958
71180,-0.009319357
71181,-0.029622866
71182,-0.006768173
71183,-0.0084587755
71184,-0.009275374
71185,-0.0028485074
71186,-0.011261599
71187,-0.014310888
71188,-0.0065402733
71189,-0.0072286413
71190,-0.0030390148
71191,-0.0049700355
71192,-0.0061665955
71193,-0.0069852383
71194,-0.0021371949
71195,-0.0049295304
71196,-0.0040827924
71197,-0.007924308
71198,-0.010597436
71199,-0.005872588
71200,-0.012143884
71201,-0.004903315
71202,-0.0022918968
71203,-0.0088800555
71204,-0.004227585
71205,-0.0084596705
71206,-0.005367236
71207,-0.006699247
71208,-0.008915948
71209,-0.018910915
71210,-0.0031351377
71211,-0.008521823
71212,-0.008111496
71213,-0.0060910173
71214,-0.008393189
71215,-0.005414598
71216,-0.0066504134
71217,-0.0012174891
71218,-0.005600571
71219,-0.0063979477
71220,-0.014638385
71221,-0.009537538
71222,-0.0030077228
71223,-0.0062348964
71224,-0.005675214
71225,-0.003019453
71226,-0.0043600444
71227,-0.010213375
71228,-0.0042666197
71229,-0.0038104162
71230,-0.011852527
71231,-0.004771476
71232,-0.009879942
71233,-0.028460043
71234,-0.0076285847
71235,-0.006888654
71236,-0.0074423347
71237,-0.003078583
71238,-0.011230269
71239,-0.004574371
71240,-0.006884907
71241,-0.0009379911
71242,-0.00342639
71243,-0.007615896
71244,-0.0031351377
71245,-0.00065669505
71246,-0.01822686
71247,-0.005366289
71248,-0.009279004
71249,-0.008914562
71250,-0.011882593
71251,-0.008286721
71252,-0.009943092
71253,-0.007922758
71254,-0.010235941
71255,-0.008635069
71256,-0.011221896
71257,-0.009442717
71258,-0.0031074733
71259,-0.006618323
71260,-0.005030386
71261,-0.0020807395
71262,-0.0044239196
71263,-0.0049630436
71264,-0.004439446
71265,-0.010306934
71266,-0.0023680888
71267,-0.008883681
71268,-0.0036410457
71269,-0.0020531635
71270,-0.0050288197
71271,-0.0030435422
71272,-0.00558851
71273,-0.008635654
71274,-0.0038534072
71275,-0.0062990338
71276,-0.0016526938
71277,-0.0073844534
71278,-0.0067185927
71279,-0.0054978365
71280,-0.0074224574
71281,-0.018637573
71282,-0.0048308885
71283,-0.009630377
71284,-0.007981904
71285,-0.00854499
71286,-0.010936354
71287,-0.005095522
71288,-0.0065148417
71289,-0.005844903
71290,-0.0036349392
71291,-0.0050545908
71292,-0.0055455156
71293,-0.00635544
71294,-0.0053445213
71295,-0.0048005707
71296,-0.007612439
71297,-0.010694961
71298,-0.007888275
71299,-0.014585456
71300,-0.0038146146
71301,-0.0035519951
71302,-0.0059272684
71303,-0.006052755
71304,-0.011458637
71305,-0.002816516
71306,-0.009984387
71307,-0.009057748
71308,-0.008324668
71309,-0.0087696435
71310,-0.001659626
71311,-0.01021474
71312,-0.005117886
71313,-0.02488019
71314,-0.004726989
71315,-0.0016383243
71316,-0.006051696
71317,-0.007344912
71318,-0.0078026257
71319,-0.0010282105
71320,-0.0061323857
71321,-0.021666447
71322,-0.0030902962
71323,-0.0051314873
71324,-0.007521293
71325,-0.03354474
71326,-0.008160128
71327,-0.01005404
71328,-0.0047777407
71329,-0.0025911294
71330,-0.023534756
71331,-0.0032996007
71332,-0.0024800764
71333,-0.005358402
71334,-0.008085511
71335,-0.009929779
71336,-0.0014710163
71337,-0.03005559
71338,-0.005307356
71339,-0.009070001
71340,-0.0044895196
71341,-0.008351183
71342,-0.0073329955
71343,-0.009095996
71344,-0.0054799607
71345,-0.0038656963
71346,-0.0017628439
71347,-0.0014827548
71348,-0.018853841
71349,-0.006329595
71350,-0.004184701
71351,-0.0045797033
71352,-0.02369241
71353,-0.005215671
71354,-0.0031287733
71355,-0.005151586
71356,-0.011003934
71357,-0.009546913
71358,-0.007270168
71359,-0.0032346225
71360,-0.0059486977
71361,-0.003996238
71362,-0.009044021
71363,-0.0009028997
71364,-0.0052735074
71365,-0.004984878
71366,-0.0038949545
71367,-0.008734617
71368,-0.0273533
71369,-0.0042734174
71370,-0.010525909
71371,-0.001857586
71372,-0.0009003936
71373,-0.009359459
71374,-0.008337096
71375,-0.009815657
71376,-0.007227347
71377,-0.0031604131
71378,-0.0019687666
71379,-0.0042971317
71380,-0.0066411505
71381,-0.008857296
71382,-0.0054428475
71383,-0.0045846384
71384,-0.010731346
71385,-0.005509364
71386,-0.0046142987
71387,-0.0056365496
71388,-0.0036633476
71389,-0.006879267
71390,-0.009453565
71391,-0.006798277
71392,-0.00804603
71393,-0.0043682484
71394,-0.008765426
71395,-0.004592402
71396,-0.0073597752
71397,-0.007529245
71398,-0.00668486
71399,-0.0049499245
71400,-0.0034139683
71401,-0.0074035143
71402,-0.0015003588
71403,-0.006328397
71404,-0.0031943275
71405,-0.008988549
71406,-0.0058504487
71407,-0.0019861083
71408,-0.032855496
71409,-0.0072445944
71410,-0.004980914
71411,-0.00796426
71412,-0.008622769
71413,-0.007997637
71414,-0.0063804947
71415,-0.006273827
71416,-0.0050655673
71417,-0.00566849
71418,-0.0064127883
71419,-0.009585369
71420,-0.004408664
71421,-0.0065308805
71422,-0.005023994
71423,-0.0053232154
71424,-0.0059008477
71425,-0.0057344935
71426,-0.007224916
71427,-0.0036113244
71428,-0.0066566463
71429,-0.004703297
71430,-0.0049679577
71431,-0.0063603027
71432,-0.007053097
71433,-0.0062577454
71434,-0.015880475
71435,-0.021368826
71436,-0.006238461
71437,-0.008221593
71438,-0.0019058705
71439,-0.0045413575
71440,-0.006196883
71441,-0.022405911
71442,-0.0029184695
71443,-0.0043494906
71444,-0.07118497
71445,-0.023075903
71446,-0.0077860113
71447,-0.010926638
71448,-0.010163997
71449,-0.005738116
71450,-0.0081168795
71451,-0.01254644
71452,-0.006341469
71453,-0.0048148897
71454,-0.004540118
71455,-0.007439435
71456,-0.010233305
71457,-0.008498183
71458,-0.008041091
71459,-0.007218587
71460,-0.002679166
71461,-0.0031462326
71462,-0.0115954615
71463,-0.0027083592
71464,-0.006291352
71465,-0.004758157
71466,-0.021765178
71467,-0.0064804605
71468,-0.010683
71469,-0.007919413
71470,-0.0036814536
71471,-0.026865639
71472,-0.002474579
71473,-0.009709216
71474,-0.019032767
71475,-0.0010288232
71476,-0.007770833
71477,-0.010605448
71478,-0.008182003
71479,-0.005964419
71480,-0.006567505
71481,-0.008157182
71482,-0.0032816357
71483,-0.0038331326
71484,-0.0041925483
71485,-0.0053077536
71486,-0.0026580456
71487,-0.0066229473
71488,-0.0074349158
71489,-0.0058093043
71490,-0.006993897
71491,-0.006489522
71492,-0.006380256
71493,-0.0031974723
71494,-0.007740328
71495,-0.003219767
71496,-0.016026163
71497,-0.0050203996
71498,-0.008092425
71499,-0.0087008355
71500,-0.008403103
71501,-0.005368662
71502,-0.009226466
71503,-0.010619443
71504,-0.008954293
71505,-0.004477219
71506,-0.0043421704
71507,-0.0116235595
71508,-0.007014272
71509,-0.006012544
71510,-0.00697374
71511,-0.006875942
71512,-0.0031079103
71513,-0.0063387393
71514,-0.010946339
71515,-0.00663289
71516,-0.0049981135
71517,-0.007811092
71518,-0.005766577
71519,-0.005863427
71520,-0.00786785
71521,-0.013245842
71522,-0.0049035647
71523,-0.0033897818
71524,-0.0042716884
71525,-0.01086947
71526,-0.0035951766
71527,-0.0032284004
71528,-0.008992833
71529,-0.005881007
71530,-0.008114225
71531,-0.005512447
71532,-0.0054353573
71533,-0.0034028906
71534,-0.0047298893
71535,-0.005377005
71536,-0.014150243
71537,-0.012903001
71538,-0.0076067057
71539,-0.0067507294
71540,-0.008855454
71541,-0.0052166916
71542,-0.008878693
71543,-0.019219752
71544,-0.0038447322
71545,-0.0027892948
71546,-0.005308639
71547,-0.0072551817
71548,-0.03237431
71549,-0.006533868
71550,-0.021416156
71551,-0.005323099
71552,-0.00314318
71553,-0.006967147
71554,-0.009748519
71555,-0.009098915
71556,-0.0047795777
71557,-0.0068811937
71558,-0.00508491
71559,-0.009130886
71560,-0.007198805
71561,-0.0050799423
71562,-0.00090335554
71563,-0.008116252
71564,-0.002302115
71565,-0.007951567
71566,-0.0077711525
71567,-0.008511473
71568,-0.008369159
71569,-0.007896328
71570,-0.0048085093
71571,-0.009007816
71572,-0.008026227
71573,-0.0008160169
71574,-0.0044348733
71575,-0.0047024535
71576,-0.0054089567
71577,-0.005431085
71578,-0.003988729
71579,-0.00890321
71580,-0.011841362
71581,-0.0041231783
71582,-0.0105866855
71583,-0.007089391
71584,-0.01290007
71585,-0.018126043
71586,-0.0073784683
71587,-0.014153719
71588,-0.017423062
71589,-0.019344639
71590,-0.0069881002
71591,-0.013057359
71592,-0.017053535
71593,-0.025703073
71594,-0.008720351
71595,-0.007901898
71596,-0.004324876
71597,-0.00793949
71598,-0.004638283
71599,-0.004725601
71600,-0.004006348
71601,-0.0051950645
71602,-0.006453086
71603,-0.01595114
71604,-0.007167331
71605,-0.0072286
71606,-0.010959663
71607,-0.0043298523
71608,-0.0056618215
71609,-0.0030237525
71610,-0.0045490866
71611,-0.007365681
71612,-0.008409173
71613,-0.0022230044
71614,-0.008726167
71615,-0.0035295545
71616,-0.009361949
71617,-0.0073685665
71618,-0.010715746
71619,-0.007418412
71620,-0.0074824155
71621,-0.0061982744
71622,-0.0030871732
71623,-0.0029504546
71624,-0.03963282
71625,-0.0057491832
71626,-0.0061532017
71627,-0.008403103
71628,-0.026089802
71629,-0.0076704705
71630,-0.0038519814
71631,-0.006299001
71632,-0.0043451535
71633,-0.004310782
71634,-0.00886134
71635,-0.004925737
71636,-0.009454887
71637,-0.004424987
71638,-0.0045362576
71639,-0.006182084
71640,-0.021798633
71641,-0.0027545607
71642,-0.007819888
71643,-0.0018901707
71644,-0.00347844
71645,-0.014525526
71646,-0.0067982594
71647,-0.0065543056
71648,-0.006565281
71649,-0.008535815
71650,-0.008684572
71651,-0.0043012607
71652,-0.0062800925
71653,-0.004697427
71654,-0.016775277
71655,-0.003656121
71656,-0.0035549179
71657,-0.007374708
71658,-0.0020916637
71659,-0.009843715
71660,-0.0013715248
71661,-0.010118865
71662,-0.0053953934
71663,-0.0036384885
71664,-0.009839774
71665,-0.003976178
71666,-0.008299935
71667,-0.0054023312
71668,-0.0073610414
71669,-0.05195878
71670,-0.022323202
71671,-0.0077536246
71672,-0.0070883776
71673,-0.003416075
71674,-0.0041863676
71675,-0.010989143
71676,-0.0037822935
71677,-0.004300075
71678,-0.004031261
71679,-0.0148434285
71680,-0.0035418237
71681,-0.0059837406
71682,-0.010001449
71683,-0.0087168915
71684,-0.006957766
71685,-0.003501399
71686,-0.007384985
71687,-0.0021654444
71688,-0.011278954
71689,-0.012714977
71690,-0.01057563
71691,-0.0017041648
71692,-0.0042764926
71693,-0.003219155
71694,-0.0074455505
71695,-0.008072219
71696,-0.009171837
71697,-0.0037908722
71698,-0.0036173929
71699,-0.009795665
71700,-0.0030764097
71701,-0.006502155
71702,-0.008849196
71703,-0.015413935
71704,-0.010135194
71705,-0.0073955497
71706,-0.0111145945
71707,-0.0033689311
71708,-0.0063115293
71709,-0.005959027
71710,-0.006901612
71711,-0.032125574
71712,-0.0035617081
71713,-0.00721267
71714,-0.006367003
71715,-0.0054293154
71716,-0.0027512542
71717,-0.008215549
71718,-0.007521811
71719,-0.00796626
71720,-0.005200153
71721,-0.0048497906
71722,-0.004035188
71723,-0.0085975565
71724,-0.0017591437
71725,-0.0046640337
71726,-0.0034204253
71727,-0.0033513592
71728,-0.0023136828
71729,-0.0071370075
71730,-0.008459927
71731,-0.0047044004
71732,-0.0071780775
71733,-0.0107193235
71734,-0.010772441
71735,-0.009871975
71736,-0.0028220695
71737,-0.006684619
71738,-0.011568594
71739,-0.0028881403
71740,-0.007997047
71741,-0.0032991034
71742,-0.0055455156
71743,-0.011333251
71744,-0.012105148
71745,-0.0061360076
71746,-0.007957258
71747,-0.008051861
71748,-0.004143434
71749,-0.014547831
71750,-0.014348269
71751,-0.00707114
71752,-0.0046240664
71753,-0.007843681
71754,-0.0053081317
71755,-0.008495539
71756,-0.0023523502
71757,-0.017023988
71758,-0.020759042
71759,-0.00402693
71760,-0.0044447933
71761,-0.0051719546
71762,-0.0064656422
71763,-0.0020695087
71764,-0.0065998803
71765,-0.002392959
71766,-0.0045636673
71767,-0.0044197273
71768,-0.026088323
71769,-0.0051160934
71770,-0.009321522
71771,-0.0055064354
71772,-0.01174633
71773,-0.008134197
71774,-0.0054602055
71775,-0.034180112
71776,-0.004104041
71777,-0.010326614
71778,-0.029470967
71779,-0.004426931
71780,-0.0036017417
71781,-0.009030159
71782,-0.008376511
71783,-0.0093423
71784,-0.010540954
71785,-0.0055484623
71786,-0.004002101
71787,-0.0047373194
71788,-0.006861548
71789,-0.0031539202
71790,-0.007192623
71791,-0.006530713
71792,-0.008337289
71793,-0.022129944
71794,-0.008137079
71795,-0.006414056
71796,-0.017890759
71797,-0.0057395264
71798,-0.004921222
71799,-0.0067547234
71800,-0.005960594
71801,-0.0023510037
71802,-0.0016304317
71803,-0.005259744
71804,-0.0072445944
71805,-0.0076332493
71806,-0.0009899681
71807,-0.0034871749
71808,-0.013209113
71809,-0.0068386737
71810,-0.008304381
71811,-0.0024112817
71812,-0.0029125279
71813,-0.006665813
71814,-0.002642843
71815,-0.0077973474
71816,-0.004409627
71817,-0.0028333797
71818,-0.003959838
71819,-0.006013745
71820,-0.041557424
71821,-0.005377055
71822,-0.004967133
71823,-0.005599237
71824,-0.0039003755
71825,-0.0072236615
71826,-0.009611017
71827,-0.0054723863
71828,-0.0076245824
71829,-0.0075582676
71830,-0.006328397
71831,-0.0064801644
71832,-0.0012753156
71833,-0.0059209852
71834,-0.004826587
71835,-0.002495092
71836,-0.0040463116
71837,-0.0021233314
71838,-0.0062410487
71839,-0.004778311
71840,-0.0071644736
71841,-0.024307758
71842,-0.006407288
71843,-0.0052596815
71844,-0.008267791
71845,-0.003923997
71846,-0.0017148005
71847,-0.0028081762
71848,-0.0025975818
71849,-0.0039952523
71850,-0.0062015085
71851,-0.009774829
71852,-0.0030589905
71853,-0.0014106066
71854,-0.0023409494
71855,-0.001448353
71856,-0.009981483
71857,-0.0075975587
71858,-0.009266717
71859,-0.03322359
71860,-0.023607623
71861,-0.0073402477
71862,-0.0035470068
71863,-0.003259304
71864,-0.010559831
71865,-0.0071157725
71866,-0.0052917246
71867,-0.0063208155
71868,-0.010485516
71869,-0.008442093
71870,-0.007080567
71871,-0.0074896663
71872,-0.018618463
71873,-0.0024098782
71874,-0.0029346633
71875,-0.009139906
71876,-0.00763902
71877,-0.020871425
71878,-0.0105118165
71879,-0.0049138325
71880,-0.0071341437
71881,-0.0072754202
71882,-0.007976917
71883,-0.0014002378
71884,-0.0030284305
71885,-0.04040308
71886,-0.0063798786
71887,-0.007703455
71888,-0.0062235203
71889,-0.0029526425
71890,-0.0012753156
71891,-0.0056811534
71892,-0.002151026
71893,-0.007032917
71894,-0.0061605945
71895,-0.009624548
71896,-0.0035452994
71897,-0.01664123
71898,-0.0065471167
71899,-0.007125003
71900,-0.007976389
71901,-0.0018418963
71902,-0.0069161407
71903,-0.007838708
71904,-0.007446564
71905,-0.0031147439
71906,-0.0038521239
71907,-0.0045093615
71908,-0.0009003936
71909,-0.0064422255
71910,-0.0013183696
71911,-0.0024357506
71912,-0.006649353
71913,-0.005492435
71914,-0.007431173
71915,-0.0109033715
71916,-0.009537768
71917,-0.010678467
71918,-0.0036142115
71919,-0.005716316
71920,-0.008820735
71921,-0.009001593
71922,-0.0050185877
71923,-0.009265254
71924,-0.0042068847
71925,-0.0069479016
71926,-0.008975516
71927,-0.0055064354
71928,-0.004711575
71929,-0.0064920965
71930,-0.016841417
71931,-0.0033660051
71932,-0.01756975
71933,-0.007407464
71934,-0.009311896
71935,-0.009904571
71936,-0.005056599
71937,-0.020750523
71938,-0.0050498294
71939,-0.0042068847
71940,-0.00613081
71941,-0.0041809734
71942,-0.0066379244
71943,-0.007338275
71944,-0.003766184
71945,-0.009040938
71946,-0.0026979672
71947,-0.007756205
71948,-0.008673033
71949,-0.022681318
71950,-0.0048210486
71951,-0.0033976613
71952,-0.007799811
71953,-0.003600509
71954,-0.00683588
71955,-0.0217409
71956,-0.0033429565
71957,-0.017578868
71958,-0.011291125
71959,-0.0062909103
71960,-0.005934259
71961,-0.0045837825
71962,-0.009277823
71963,-0.0065308614
71964,-0.008671961
71965,-0.005266038
71966,-0.044463493
71967,-0.0068283654
71968,-0.005501097
71969,-0.0017948854
71970,-0.007359279
71971,-0.008760884
71972,-0.0042283526
71973,-0.0075943763
71974,-0.011925232
71975,-0.011067116
71976,-0.0031914809
71977,-0.0038442921
71978,-0.008820234
71979,-0.009019974
