,2
80128,0.44893098
80129,0.61066234
80130,0.41190493
80131,-0.60199845
80132,0.19810224
80133,0.1438781
80134,-0.15541875
80135,-0.65755594
80136,0.34126747
80137,-0.073283434
80138,-0.27816975
80139,-0.36575782
80140,-0.85400856
80141,-0.27731192
80142,0.044525385
80143,-0.23556292
80144,-0.2608422
80145,-0.07293832
80146,0.26538408
80147,-0.4279729
80148,0.0043302774
80149,-0.21429265
80150,0.29046607
80151,0.061508656
80152,0.19682813
80153,-0.26552546
80154,0.56090236
80155,-0.09458482
80156,-0.14448035
80157,0.5299609
80158,0.2887609
80159,0.41226614
80160,-0.34618652
80161,0.2460643
80162,-0.13128245
80163,-0.10777521
80164,-0.53647935
80165,-0.042221665
80166,0.4042344
80167,0.15697742
80168,-0.49451792
80169,0.11440337
80170,0.010637999
80171,0.25110352
80172,-0.10524595
80173,-0.27147782
80174,-0.026534677
80175,-0.08635175
80176,-0.05044353
80177,-0.047984242
80178,-0.30674946
80179,-0.2683767
80180,-0.047216773
80181,-0.089414954
80182,-0.14343703
80183,0.038978457
80184,-0.054599643
80185,-0.035993695
80186,0.035540342
80187,0.015056491
80188,-0.33726275
80189,-0.6483654
80190,0.14215934
80191,-0.5859107
80192,-0.14827883
80193,0.25951207
80194,-0.18617594
80195,-0.07455623
80196,0.60706186
80197,0.31217813
80198,0.43152034
80199,-0.07879615
80200,0.17575204
80201,0.4854436
80202,-0.12683117
80203,-0.43074453
80204,-0.021030664
80205,-0.25434816
80206,0.73374784
80207,0.2620014
80208,-0.4073125
80209,-0.066387534
80210,0.61109555
80211,-0.16383159
80212,0.09599161
80213,0.18632877
80214,-0.38672197
80215,-0.1278466
80216,-0.053279996
80217,-0.31300294
80218,-0.08994663
80219,-0.2777015
80220,-0.24499261
80221,-0.051127553
80222,0.056824088
80223,0.07115412
80224,0.45390856
80225,0.44739187
80226,0.058861256
80227,0.025684357
80228,0.5859026
80229,0.44918036
80230,0.094406486
80231,-0.45866048
80232,-0.16766727
80233,-0.28145063
80234,0.34722757
80235,0.24272299
80236,-0.51718867
80237,-0.24323452
80238,0.14810288
80239,-0.23326862
80240,-0.41942585
80241,0.5803633
80242,0.22832513
80243,-0.101353526
80244,0.37554932
80245,-0.18990123
80246,0.41715658
80247,0.06241703
80248,0.30622375
80249,0.07869375
80250,0.21308577
80251,-0.15808213
80252,0.25673223
80253,0.60927117
80254,0.24644077
80255,-0.2634772
80256,0.43549883
80257,0.04000187
80258,-0.4382547
80259,0.54228735
80260,0.1344384
80261,0.2522323
80262,-0.24714267
80263,-0.25362074
80264,-0.4083358
80265,-0.36467493
80266,0.12169707
80267,0.4988234
80268,0.0033750534
80269,-0.030961752
80270,0.00030875206
80271,0.500301
80272,-0.031588912
80273,0.03969097
80274,-0.056358933
80275,-0.6294879
80276,0.6200391
80277,-0.054472208
80278,-0.10173297
80279,0.13544929
80280,-0.2396506
80281,-0.03154576
80282,-0.12682068
80283,-0.18275774
80284,0.12065339
80285,-0.050380707
80286,-0.22668302
80287,-0.20785177
80288,0.05726421
80289,0.12829566
80290,-0.35118186
80291,0.12085855
80292,0.13439763
80293,-0.20481622
80294,-0.13560808
80295,0.42073727
80296,-0.08189082
80297,-0.12829745
80298,-0.080103874
80299,-0.08953035
80300,0.6303692
80301,0.34165204
80302,-0.12986815
80303,0.3262844
80304,0.45833528
80305,-0.5175284
80306,-0.1418556
80307,0.36496222
80308,0.37586236
80309,-0.23386061
80310,0.49431455
80311,-0.029608011
80312,0.05689621
80313,-0.23260748
80314,-0.39465582
80315,0.016584396
80316,0.19839966
80317,0.21501493
80318,0.4352213
80319,-0.49776733
80320,0.34681475
80321,0.62179744
80322,0.38739145
80323,-0.44063962
80324,-0.07812476
80325,0.41882157
80326,-0.14714968
80327,0.140553
80328,-0.1859523
80329,0.43264568
80330,0.0031626225
80331,-0.090017796
80332,0.21746218
80333,-0.10556781
80334,-0.33333004
80335,0.42608726
80336,-0.14111173
80337,0.010745406
80338,0.24115789
80339,-0.69109046
80340,0.26583004
80341,-0.48454726
80342,-0.36773813
80343,0.28150105
80344,-0.15269387
80345,0.02047062
80346,0.13842309
80347,0.52375424
80348,0.17977273
80349,0.20555818
80350,0.0045626163
80351,-0.04020405
80352,0.58038056
80353,0.8270191
80354,0.02717805
80355,-0.09352887
80356,0.016972184
80357,-0.0892781
80358,0.3180052
80359,0.10820019
80360,0.5444807
80361,0.26222897
80362,0.38715506
80363,0.18161619
80364,0.5838977
80365,0.437405
80366,-0.05853665
80367,0.31187272
80368,0.45661843
80369,-0.14224136
80370,0.109503746
80371,-0.46236455
80372,-0.49681437
80373,0.13590777
80374,-0.045885086
80375,-0.12673748
80376,0.06379843
80377,0.04340303
80378,0.3604232
80379,0.16218162
80380,-0.2294215
80381,0.33442783
80382,0.4551524
80383,-0.014107227
80384,-0.062493205
80385,-0.17703474
80386,0.35447705
80387,0.16725826
80388,0.508011
80389,-0.08899331
80390,0.11608279
80391,0.19549787
80392,-0.109536886
80393,0.4153905
80394,-0.08239114
80395,-0.15921056
80396,0.004050851
80397,-0.18172085
80398,-0.0021651983
80399,0.94676536
80400,-0.146119
80401,0.49970555
80402,-0.3756467
80403,0.26379097
80404,0.09852028
80405,-0.22649992
80406,0.76823103
80407,-0.23808062
80408,0.31194246
80409,0.1495856
80410,-0.06874132
80411,0.15750301
80412,0.087860465
80413,-0.055902243
80414,-0.111432076
80415,0.13321114
80416,0.27952123
80417,0.32634413
80418,0.09652758
80419,-0.52248394
80420,-0.26375735
80421,-0.067361236
80422,0.21992218
80423,0.3533256
80424,0.18141794
80425,0.067593455
80426,-0.20457757
80427,0.19896984
80428,0.13027215
80429,-0.04990053
80430,-0.02249527
80431,-0.05367005
80432,-0.25255525
80433,-0.28608382
80434,0.47679567
80435,-0.2074579
80436,0.4984311
80437,0.5402169
80438,0.71588016
80439,0.5351864
80440,0.24972713
80441,-0.21342981
80442,-0.17174923
80443,0.6619531
80444,-0.16381109
80445,-0.09708905
80446,0.019314766
80447,0.2270664
80448,0.4113537
80449,-0.5101558
80450,0.47160923
80451,-0.088201284
80452,-0.4772824
80453,0.45629478
80454,-0.05552602
80455,0.35569823
80456,-0.08902669
80457,0.24021399
80458,0.24112666
80459,0.14883733
80460,-0.8089868
80461,0.873734
80462,-0.20928872
80463,0.16552782
80464,-0.10819447
80465,-0.31395853
80466,-0.05367005
80467,0.4999522
80468,-0.12798011
80469,0.17872071
80470,-0.10966945
80471,-0.054198146
80472,-0.3487414
80473,-0.3850528
80474,-0.19368398
80475,0.30559504
80476,-0.5422665
80477,0.15933847
80478,-0.10205269
80479,-0.062429667
80480,-0.16805398
80481,0.3003906
80482,0.5110396
80483,-0.054964423
80484,0.6251763
80485,0.11800575
80486,-0.30120718
80487,0.6643667
80488,-0.11089897
80489,0.023292184
80490,0.122754455
80491,0.5807593
80492,0.032399654
80493,-0.12682068
80494,0.15703845
80495,0.015237927
80496,-0.3122822
80497,0.76363945
80498,-0.116063476
80499,0.26831794
80500,0.71005523
80501,0.32681656
80502,-0.24709141
80503,0.3813938
80504,-0.5690342
80505,0.15674579
80506,-0.101603985
80507,0.020573258
80508,-0.35180223
80509,0.12846279
80510,-0.108036876
80511,0.57417166
80512,0.18250239
80513,0.11867213
80514,0.37853658
80515,-0.23348987
80516,-0.0062378645
80517,0.16234529
80518,0.5452962
80519,0.14921069
80520,-0.10990608
80521,-0.10675049
80522,-0.6306139
80523,0.28492427
80524,0.33194053
80525,0.7708899
80526,0.31651378
80527,-0.03156185
80528,-0.5975293
80529,0.42469192
80530,0.24564338
80531,-0.12707746
80532,0.3011706
80533,-0.56379974
80534,-0.013800859
80535,0.04078877
80536,-0.2130543
80537,0.30674577
80538,-0.18068874
80539,-0.1650554
80540,0.5947703
80541,-0.045794964
80542,-0.295704
80543,-0.0147099495
80544,0.30682147
80545,0.59808624
80546,0.028013706
80547,-0.12802541
80548,-0.13407767
80549,-0.3528942
80550,-0.23521769
80551,0.10606158
80552,0.42760658
80553,-0.1432234
80554,0.14330983
80555,0.11859429
80556,0.09743178
80557,0.11202264
80558,0.59974754
80559,-0.40326726
80560,0.5103686
80561,0.15674579
80562,-0.09311795
80563,-0.052927375
80564,-0.12703955
80565,-0.29356372
80566,0.016001344
80567,0.13932931
80568,0.8139703
80569,-0.05993581
80570,0.11384606
80571,0.04698944
80572,-0.14441049
80573,-0.24982369
80574,0.11635864
80575,-0.06980705
80576,-0.08141267
80577,-0.050412536
80578,0.00031971931
80579,-0.18087733
80580,0.42483926
80581,0.52691436
80582,0.49481428
80583,-0.4614395
80584,0.5739976
80585,-0.049384475
80586,0.30667818
80587,-0.36792457
80588,-0.0577389
80589,0.24069953
80590,-0.23738801
80591,0.27991104
80592,0.5484928
80593,-0.6813787
80594,-0.3249339
80595,-0.33810055
80596,-0.106086016
80597,0.58738863
80598,-0.011853099
80599,0.049879074
80600,-0.064316034
80601,0.25222635
80602,0.34413803
80603,0.40596664
80604,0.07839906
80605,0.26105845
80606,0.28006828
80607,0.061114073
80608,0.22593677
80609,0.8270191
80610,-0.43330967
80611,0.1502018
80612,-0.107960224
80613,0.22341955
80614,-0.12300074
80615,-0.3285364
80616,0.13353693
80617,0.60978234
80618,0.0024963617
80619,-0.29789054
80620,0.14567757
80621,0.5238676
80622,0.14901304
80623,0.28815758
80624,0.24069226
80625,0.024357557
80626,-0.18599403
80627,0.15178275
80628,0.60927117
80629,-0.5666255
80630,-0.06969893
80631,0.2931322
80632,-0.07313323
80633,-0.10600793
80634,-0.24918115
80635,0.014603734
80636,-0.2845515
80637,0.1051054
80638,0.32906306
80639,-0.07118845
80640,0.67708874
80641,-0.4712149
80642,0.21992218
80643,0.1386751
80644,-0.06816137
80645,0.45924604
80646,-0.10526717
80647,-0.11478734
80648,0.20096028
80649,0.3656168
80650,-0.051747084
80651,0.4312371
80652,-0.096868634
80653,0.15049756
80654,-0.2681402
80655,0.38451207
80656,-0.19634545
80657,-0.0053030252
80658,0.13784623
80659,-0.12326205
80660,0.5747168
80661,0.2186817
80662,0.121355414
80663,0.50847495
80664,0.040609717
80665,-0.45319736
80666,-0.21335852
80667,0.12116873
80668,-0.17487037
80669,-0.55747044
80670,-0.24779189
80671,-0.16066062
80672,-0.37922013
80673,0.108468175
80674,-0.4059173
80675,0.22232842
80676,0.10545623
80677,-0.08936405
80678,-0.2614857
80679,-0.48875535
80680,0.06646323
80681,0.5540261
80682,0.3230263
80683,0.6721896
80684,0.11618602
80685,0.17025709
80686,0.09097898
80687,0.014824629
80688,-0.209607
80689,0.11109328
80690,-0.24780786
80691,-0.14444005
80692,0.07613361
80693,0.06899822
80694,-0.08671188
80695,0.41870797
80696,-0.07368982
80697,-0.81448233
80698,0.5279361
80699,-0.21564233
80700,-0.15793002
80701,0.43548954
80702,-0.31366003
80703,-0.29753673
80704,-0.028551102
80705,0.26717913
80706,0.5266664
80707,0.36259866
80708,0.0069954395
80709,0.25176346
80710,-0.32357323
80711,-0.058416367
80712,-0.042559624
80713,-0.0837239
80714,0.004542351
80715,0.23958695
80716,-0.4009415
80717,0.06192255
80718,-0.48970258
80719,0.3263675
80720,0.285671
80721,-0.36544597
80722,-0.5909382
80723,-0.008327007
80724,0.22330165
80725,-0.30661643
80726,0.11588991
80727,0.2301383
80728,0.45162475
80729,-0.3347875
80730,0.007436514
80731,0.05733812
80732,-0.035478234
80733,-0.13832748
80734,0.5380027
80735,-0.32989228
80736,0.35887945
80737,-0.29286325
80738,0.049375534
80739,-0.14309537
80740,0.18636477
80741,0.17666984
80742,-0.28403246
80743,0.17748165
80744,0.306875
80745,0.3375244
80746,0.060646176
80747,0.16302466
80748,0.2457149
80749,0.49887466
80750,-0.45180666
80751,0.71588016
80752,-0.09212291
80753,0.3595215
80754,-0.24602401
80755,0.013842821
80756,0.24114275
80757,0.20395803
80758,-0.15375984
80759,0.051573277
80760,-0.44624937
80761,-0.20528114
80762,-0.19510877
80763,-0.09511268
80764,0.088219404
80765,-0.4786681
80766,0.44616914
80767,-0.025304914
80768,0.5144391
80769,0.10488033
80770,-0.2304467
80771,-0.6302241
80772,-0.21719992
80773,-0.393597
80774,-0.06677961
80775,0.22325146
80776,0.18200123
80777,-0.09249413
80778,0.38739407
80779,0.29102504
80780,0.18102932
80781,-0.059599996
80782,-0.25041974
80783,0.30638993
80784,-0.25221312
80785,0.6303692
80786,-0.27995193
80787,0.44893098
80788,0.12525964
80789,-0.19860971
80790,0.4891764
80791,0.28698695
80792,-0.18041027
80793,0.10517657
80794,0.47099304
80795,-0.27891505
80796,-0.3426286
80797,0.58665955
80798,0.52633107
80799,-0.24129856
80800,-0.19979227
80801,0.13078213
80802,0.15775943
80803,0.022940874
80804,0.52320135
80805,-0.27030146
80806,0.0020766258
80807,-0.02156508
80808,0.11477935
80809,0.49413395
80810,-0.11093426
80811,0.18537927
80812,-0.123298526
80813,0.01638329
80814,0.06192577
80815,0.22260725
80816,-0.38672197
80817,-0.18879974
80818,0.30979156
80819,0.3227477
80820,0.25364685
80821,-0.014573097
80822,-0.20704377
80823,-0.015367031
80824,-0.038493752
80825,-0.7192975
80826,0.1596601
80827,-0.2623502
80828,0.3482592
80829,0.31827068
80830,-0.03513229
80831,-0.33375847
80832,0.026600242
80833,-0.2012614
80834,-0.20116627
80835,-0.073283434
80836,0.11502862
80837,-0.4933573
80838,0.16285062
80839,0.2796631
80840,-0.15283549
80841,-0.7115048
80842,-0.3722309
80843,0.014199257
80844,0.085747
80845,-0.1782769
80846,0.10978699
80847,-0.43428648
80848,-0.04271102
80849,0.6411897
80850,-0.5909382
80851,-0.0005828142
80852,-0.23102605
80853,0.059326172
80854,0.20075083
80855,0.024488091
80856,0.079135895
80857,0.005338788
80858,0.21446264
80859,0.10138583
80860,0.27304256
80861,0.26448047
80862,0.12596798
80863,0.76927996
80864,0.31510413
80865,0.633855
80866,-0.0457747
80867,-0.014666915
80868,0.6368464
80869,-0.24386084
80870,0.30621958
80871,-0.09379828
80872,-0.18140733
80873,0.056366086
80874,0.0071321726
80875,-0.045626163
80876,-0.1388706
80877,0.6201236
80878,0.27985752
80879,0.5299952
80880,0.6672746
80881,0.7601453
80882,-0.10943985
80883,0.7214793
80884,0.0014891624
80885,-0.13988769
80886,-0.09357488
80887,-0.0040323734
80888,-0.19289768
80889,0.106346965
80890,0.22605765
80891,-0.4341067
80892,0.004283309
80893,-0.091118455
80894,0.24069953
80895,0.16344845
80896,-0.33328187
80897,-0.65034425
80898,0.057064295
80899,0.27938724
80900,-0.12883413
80901,-0.12365639
80902,0.5357224
80903,0.47673965
80904,-0.16071856
80905,0.31798434
80906,-0.3095981
80907,-0.13677275
80908,0.08679652
80909,0.04102969
80910,-0.31132138
80911,0.13848603
80912,-0.085752845
80913,-0.2124542
80914,0.25942516
80915,-0.3954996
80916,0.20064735
80917,-0.13699424
80918,0.23999786
80919,0.26924896
80920,-0.059432983
80921,0.4760282
80922,0.002909422
80923,-0.10132182
80924,0.010033488
80925,0.42044973
80926,-0.19559205
80927,-0.7029396
80928,0.26500297
80929,-0.051141024
80930,0.15612054
80931,0.31229985
80932,-0.3503834
80933,0.15296781
80934,0.006619692
80935,0.116319895
80936,0.54725087
80937,-0.030334353
80938,0.13052762
80939,0.1731993
80940,0.37292254
80941,0.27941215
80942,0.37829113
80943,0.21418464
80944,0.011455178
80945,0.65894365
80946,0.04713416
80947,0.04671979
80948,0.054474115
80949,0.42803323
80950,0.022846103
80951,-0.07743192
80952,-0.18949568
80953,-0.0409137
80954,-0.3529166
80955,-0.37670624
80956,-0.42975628
80957,0.031065345
80958,-0.009688258
80959,-0.23672163
80960,0.13243437
80961,-0.47413552
80962,-0.022568822
80963,-0.23348987
80964,-0.058715463
80965,-0.9306694
80966,0.5074812
80967,-0.5317794
80968,0.08764744
80969,-0.04972911
80970,0.94676536
80971,0.8719379
80972,-0.21702826
80973,0.13823164
80974,0.14225006
80975,0.07832575
80976,0.38061523
80977,0.4294176
80978,0.15788198
80979,-0.176916
80980,0.056751132
80981,-0.108487844
80982,-0.08954644
80983,-0.024401784
80984,0.018630266
80985,0.11588991
80986,0.5277387
80987,0.30133963
80988,0.10542822
80989,-0.27659523
80990,-0.18153155
80991,-0.2071408
80992,0.3593626
80993,-0.2651235
80994,0.017403126
80995,0.13781905
80996,-0.11509395
80997,0.63426054
80998,0.09138453
80999,-0.122303605
81000,0.01553309
81001,0.44893098
81002,0.017510653
81003,-0.12110579
81004,0.29044163
81005,-0.14139235
81006,0.23462796
81007,0.02417183
81008,0.2458365
81009,0.040495872
81010,0.62545
81011,-0.12536752
81012,-0.24384773
81013,-0.21363914
81014,0.15551007
81015,-0.35414803
81016,-0.0020953417
81017,0.19660866
81018,-0.039575458
81019,-0.23876369
81020,0.52691185
81021,-0.2111324
81022,0.18969023
81023,-0.022568822
81024,0.1502372
81025,0.059940577
81026,-0.06969893
81027,-0.258103
81028,0.94676536
81029,0.43834805
81030,-0.21392691
81031,-0.00028264523
81032,-0.035706043
81033,0.025247693
81034,0.27731454
81035,0.7092018
81036,-0.2987944
81037,0.5678036
81038,0.37561107
81039,0.28801036
81040,0.24909997
81041,-0.11080706
81042,0.51371384
81043,0.42599988
81044,0.5265331
81045,0.20028865
81046,-0.055603623
81047,-0.17165434
81048,-0.075469494
81049,0.09166539
81050,0.14903986
81051,0.024357557
81052,0.11969578
81053,0.29638362
81054,-0.013884664
81055,-0.0014299154
81056,0.7752584
81057,0.40271056
81058,0.3568486
81059,0.25219274
81060,0.31233156
81061,0.35310686
81062,-0.02670455
81063,-0.2846464
81064,-0.24033082
81065,0.5740391
81066,0.004413843
81067,0.0021851063
81068,0.4374994
81069,0.21000767
81070,0.4830556
81071,0.40877748
81072,-0.09362781
81073,0.022146225
81074,0.12116873
81075,0.60927117
81076,0.56235516
81077,0.61135507
81078,-0.29576075
81079,-0.067061305
81080,-0.30702627
81081,-0.64138305
81082,0.14052272
81083,-0.141909
81084,-0.07073045
81085,-0.107376575
81086,0.13708925
81087,-0.29455054
81088,0.09771085
81089,-0.10718799
81090,0.118912816
81091,-0.16733944
81092,0.43273926
81093,-0.2047931
81094,-0.39407742
81095,0.099252224
81096,0.58621264
81097,0.4986483
