,2253
67551,-0.008654373
67552,-0.0077713905
67553,-0.00388376
67554,-0.0048276703
67555,-0.009323819
67556,-0.0060708127
67557,-0.0040060556
67558,-0.0020872157
67559,-0.005316897
67560,-0.0045208964
67561,-0.00094350945
67562,-0.0021957436
67563,-0.007911853
67564,-0.0057644397
67565,-0.005339386
67566,-0.0014562618
67567,-0.0038599642
67568,-0.0026692618
67569,-0.00808227
67570,-0.003599553
67571,-0.0054992903
67572,-0.0023828126
67573,-0.006690899
67574,-0.0031904676
67575,-0.003345531
67576,-0.003471069
67577,-0.0056046857
67578,-0.0045518773
67579,-0.004748632
67580,-0.005618315
67581,-0.00061926834
67582,-0.0012619919
67583,-0.0064952085
67584,-0.003086699
67585,-0.007039339
67586,-0.0116136465
67587,-0.003948412
67588,-0.0034589
67589,-0.007827721
67590,-0.0029901986
67591,-0.0016839975
67592,-0.0077593755
67593,-0.0071012797
67594,-0.002324624
67595,-0.0008886609
67596,-0.004994293
67597,-0.004952815
67598,-0.0016409485
67599,-0.003811763
67600,-0.004049009
67601,-0.007427937
67602,-0.007231603
67603,-0.0053666905
67604,-0.002446892
67605,-0.004371112
67606,-0.0012533156
67607,-0.0038651265
67608,-0.0049404437
67609,-0.005941356
67610,-0.004954898
67611,-0.006618925
67612,-0.00546134
67613,-0.0040494474
67614,-0.0035361755
67615,-0.00669738
67616,-0.0058490983
67617,-0.0049236994
67618,-0.005670645
67619,-0.0032749623
67620,-0.0057521835
67621,-0.0092718145
67622,-0.0007078411
67623,-0.0014818806
67624,-0.005763768
67625,-0.006635167
67626,-0.006081813
67627,-0.0016362916
67628,-0.0055904575
67629,-0.0056783184
67630,-0.0015221701
67631,-0.0068417676
67632,-0.004220938
67633,-0.006791498
67634,-0.010955441
67635,-0.008789478
67636,-0.004966749
67637,-0.005141555
67638,-0.002108476
67639,-0.0048482334
67640,-0.0062231696
67641,-0.004687274
67642,-0.007603433
67643,-0.0032576574
67644,-0.006290574
67645,-0.008508962
67646,-0.0025100727
67647,-0.0029752848
67648,-0.0027534235
67649,-0.0054381248
67650,-0.007902471
67651,-0.009784595
67652,-0.0025561615
67653,-0.0108572515
67654,-0.002657393
67655,-0.0031284376
67656,-0.0046309633
67657,-0.011557792
67658,-0.008006447
67659,-0.0057119476
67660,-0.0014151336
67661,-0.006623325
67662,-0.005943241
67663,-0.0031069522
67664,-0.0016579294
67665,-0.0030117119
67666,-0.0067687137
67667,-0.002488631
67668,-0.002463892
67669,-0.0078115636
67670,-0.0054081217
67671,-0.0040531387
67672,-0.0071356725
67673,-0.002100043
67674,-0.0050407136
67675,-0.0054836287
67676,-0.0026524174
67677,-0.004581905
67678,-0.0051800776
67679,-0.0038307998
67680,-0.00451073
67681,-0.004764854
67682,-0.004888247
67683,-0.0017596894
67684,-0.00564409
67685,-0.0012633322
67686,-0.0031360704
67687,-0.004019992
67688,-0.004474912
67689,-0.0058989786
67690,-0.004475431
67691,-0.0073871007
67692,-0.005303787
67693,-0.005723302
67694,-0.00857682
67695,-0.0051483633
67696,-0.006103699
67697,-0.004896026
67698,-0.003585215
67699,-0.0033422816
67700,-0.004216066
67701,-0.005060274
67702,-0.005006683
67703,-0.0027172964
67704,-0.0069819633
67705,-0.0045597833
67706,-0.0065745474
67707,-0.004440667
67708,-0.0068077166
67709,-0.006681692
67710,-0.0052688746
67711,-0.0020237314
67712,-0.00341741
67713,-0.0015941674
67714,-0.007761876
67715,-0.0035156654
67716,-0.0057342798
67717,-0.0053283554
67718,-0.007937018
67719,-0.0035274345
67720,-0.0044349413
67721,-0.0077854176
67722,-0.010357588
67723,-0.008872477
67724,-0.0051004672
67725,-0.0054989737
67726,-0.0048934417
67727,-0.008429324
67728,-0.0035411392
67729,-0.0048067537
67730,-0.0075138747
67731,-0.0045553213
67732,-0.005604723
67733,-0.002692361
67734,-0.003723552
67735,-0.0046174126
67736,-0.005470056
67737,-0.0019085788
67738,-0.0059760194
67739,-0.0039957715
67740,-0.004217845
67741,-0.0024825935
67742,-0.0038920105
67743,-0.0074697044
67744,-0.001705535
67745,-0.0042466414
67746,-0.0067038164
67747,-0.00611936
67748,-0.0064630243
67749,-0.0025941788
67750,-0.0043294346
67751,-0.0061880597
67752,-0.007337001
67753,-0.0038575912
67754,-0.0039493674
67755,-0.005717962
67756,-0.0049527693
67757,-0.0057790987
67758,-0.0073877187
67759,-0.002470018
67760,-0.0034200435
67761,-0.005361117
67762,-0.0018562627
67763,-0.0041855536
67764,-0.0049299886
67765,-0.00255033
67766,-0.0056258515
67767,-0.0033714157
67768,-0.003179083
67769,-0.0043446976
67770,-0.0082110595
67771,-0.008569848
67772,-0.005078482
67773,-0.0069104424
67774,-0.0047256057
67775,-0.005638793
67776,-0.004025646
67777,-0.00556089
67778,-0.0016211604
67779,-0.0013381443
67780,-0.0039957357
67781,-0.007944537
67782,-0.002266969
67783,-0.0016839975
67784,-0.00433995
67785,-0.008347094
67786,-0.0047386214
67787,-0.0035424354
67788,-0.008718065
67789,-0.0009633344
67790,-0.004240255
67791,-0.0064707343
67792,-0.008734365
67793,-0.0031462838
67794,-0.0073225023
67795,-0.0036632167
67796,-0.0047589988
67797,-0.0035554823
67798,-0.0076287966
67799,-0.006953516
67800,-0.0026956452
67801,-0.0057991496
67802,-0.0057255323
67803,-0.0060651237
67804,-0.007092939
67805,-0.005820797
67806,-0.004192863
67807,-0.0028243668
67808,-0.004183502
67809,-0.004112712
67810,-0.005415899
67811,-0.004563208
67812,-0.0022110392
67813,-0.0025666365
67814,-0.004495757
67815,-0.008807949
67816,-0.004153723
67817,-0.00660871
67818,-0.0016719698
67819,-0.0018997996
67820,-0.0074272556
67821,-0.006376304
67822,-0.0048858738
67823,-0.007525949
67824,-0.008438626
67825,-0.0009942864
67826,-0.0025304856
67827,-0.0060403333
67828,-0.0043772818
67829,-0.0070644724
67830,-0.0051599457
67831,-0.0017324308
67832,-0.0061878706
67833,-0.006769646
67834,-0.0030220875
67835,-0.0039645657
67836,-0.0058378186
67837,-0.0065752054
67838,-0.0044855457
67839,-0.0008425278
67840,-0.003516443
67841,-0.008491128
67842,-0.001496743
67843,-0.0073732776
67844,-0.007138973
67845,-0.00094350945
67846,-0.005516294
67847,-0.0026165463
67848,-0.0064301435
67849,-0.006542509
67850,-0.0063984944
67851,-0.008149834
67852,-0.005824102
67853,-0.004473505
67854,-0.002895875
67855,-0.0012950234
67856,-0.00677697
67857,-0.005434747
67858,-0.003376407
67859,-0.006570622
67860,-0.006544993
67861,-0.0023647994
67862,-0.009185085
67863,-0.004823398
67864,-0.0053581046
67865,-0.0064882836
67866,-0.0041751983
67867,-0.006042705
67868,-0.0058295727
67869,-0.0061793593
67870,-0.006896236
67871,-0.005483956
67872,-0.006776753
67873,-0.0041778646
67874,-0.003728671
67875,-0.0022246668
67876,-0.0023526875
67877,-0.0073548164
67878,-0.0074957944
67879,-0.0054717986
67880,-0.005364923
67881,-0.0017474849
67882,-0.00698232
67883,-0.004482466
67884,-0.0040160045
67885,-0.008480362
67886,-0.0044592293
67887,-0.004820108
67888,-0.00061926834
67889,-0.0039921263
67890,-0.004644812
67891,-0.001560366
67892,-0.003022085
67893,-0.006414449
67894,-0.006107358
67895,-0.0040124264
67896,-0.004062581
67897,-0.0045154523
67898,-0.0030195082
67899,-0.0033544363
67900,-0.0033760914
67901,-0.005513747
67902,-0.009462072
67903,-0.0042061848
67904,-0.0041994886
67905,-0.0051732557
67906,-0.0015191736
67907,-0.009742177
67908,-0.002688496
67909,-0.0032963366
67910,-0.0013428432
67911,-0.0041538174
67912,-0.0071236957
67913,-0.0070861354
67914,-0.0053320997
67915,-0.008954074
67916,-0.0045979563
67917,-0.0053408393
67918,-0.0042694677
67919,-0.005366203
67920,-0.0059126876
67921,-0.0028996153
67922,-0.0054252204
67923,-0.0064286385
67924,-0.0015655459
67925,-0.0053713024
67926,-0.004379172
67927,-0.0056475713
67928,-0.0049631856
67929,-0.011017416
67930,-0.004885533
67931,-0.0072839786
67932,-0.0072772843
67933,-0.004967597
67934,-0.0022318498
67935,-0.0019330175
67936,-0.005672666
67937,-0.0040710825
67938,-0.0052498705
67939,-0.0031373322
67940,-0.0011983748
67941,-0.0008799429
67942,-0.0017152268
67943,-0.0055320333
67944,-0.004444141
67945,-0.0076201665
67946,-0.0034273122
67947,-0.0007795274
67948,-0.0071541346
67949,-0.0018995599
67950,-0.0035336046
67951,-0.0062015327
67952,-0.0026960461
67953,-0.004755171
67954,-0.0052259243
67955,-0.0069351876
67956,-0.002229827
67957,-0.0027126898
67958,-0.0029508523
67959,-0.005321175
67960,-0.00445423
67961,-0.008083452
67962,-0.006190141
67963,-0.008131452
67964,-0.005728934
67965,-0.0014140911
67966,-0.0026266566
67967,-0.0024950425
67968,-0.0031530638
67969,-0.0054020872
67970,-0.009029132
67971,-0.006127318
67972,-0.0021319338
67973,-0.004233233
67974,-0.004711349
67975,-0.0041174833
67976,-0.0024979163
67977,-0.0036550404
67978,-0.0047449735
67979,-0.008339985
67980,-0.0054146918
67981,-0.0027768826
67982,-0.005437627
67983,-0.004884213
67984,-0.0076411967
67985,-0.008367474
67986,-0.00091448077
67987,-0.007982432
67988,-0.0048787375
67989,-0.0039829314
67990,-0.0007078411
67991,-0.0067851497
67992,-0.004529547
67993,-0.007537476
67994,-0.005349075
67995,-0.0068826345
67996,-0.007126408
67997,-0.0015853127
67998,-0.0055132555
67999,-0.0052692965
68000,-0.0035384987
68001,-0.00557957
68002,-0.0024774875
68003,-0.0028088847
68004,-0.0032376766
68005,-0.0042017116
68006,-0.0013757489
68007,-0.0038501774
68008,-0.0032793316
68009,-0.00612743
68010,-0.008488956
68011,-0.0043002153
68012,-0.008040492
68013,-0.003368343
68014,-0.0012779455
68015,-0.0059545664
68016,-0.0033082503
68017,-0.007500379
68018,-0.0028099758
68019,-0.004427271
68020,-0.0044413474
68021,-0.006506806
68022,-0.0022151829
68023,-0.0069417753
68024,-0.006997994
68025,-0.0032286467
68026,-0.0062306207
68027,-0.0039844466
68028,-0.0039330246
68029,-0.00086774473
68030,-0.0027494682
68031,-0.004654645
68032,-0.0058233254
68033,-0.0069541163
68034,-0.00191357
68035,-0.0031729457
68036,-0.0034630538
68037,-0.0024848408
68038,-0.0031026965
68039,-0.0067188595
68040,-0.002839062
68041,-0.0030493478
68042,-0.009967108
68043,-0.003192572
68044,-0.0078330515
68045,-0.0068514603
68046,-0.0060464446
68047,-0.0035009976
68048,-0.0041448227
68049,-0.0026007062
68050,-0.010546819
68051,-0.0039281044
68052,-0.0051077325
68053,-0.0007741709
68054,-0.0025780725
68055,-0.006487595
68056,-0.0022151829
68057,-0.00041738487
68058,-0.0060790614
68059,-0.004662453
68060,-0.0072937957
68061,-0.0063559497
68062,-0.008785224
68063,-0.006162491
68064,-0.007939391
68065,-0.005621412
68066,-0.008120097
68067,-0.0043592565
68068,-0.0044106254
68069,-0.004266475
68070,-0.0015707794
68071,-0.004975919
68072,-0.003974979
68073,-0.0014028924
68074,-0.0032758475
68075,-0.0036870416
68076,-0.0021406226
68077,-0.008143366
68078,-0.0016359446
68079,-0.006914377
68080,-0.0024827735
68081,-0.0014188827
68082,-0.0037822148
68083,-0.0023722986
68084,-0.004186362
68085,-0.0064177155
68086,-0.0029814083
68087,-0.0033043239
68088,-0.001216334
68089,-0.006572438
68090,-0.0053389515
68091,-0.0036740554
68092,-0.004843206
68093,-0.0067424304
68094,-0.0037636037
68095,-0.007910243
68096,-0.007226021
68097,-0.003865136
68098,-0.008433433
68099,-0.003926807
68100,-0.0034112872
68101,-0.0043999916
68102,-0.0027812894
68103,-0.0037241897
68104,-0.0042547304
68105,-0.003455734
68106,-0.004367728
68107,-0.003867735
68108,-0.00615724
68109,-0.0075528147
68110,-0.0065431376
68111,-0.011998304
68112,-0.0029535452
68113,-0.0027256806
68114,-0.0023955265
68115,-0.0034410441
68116,-0.009297202
68117,-0.0016585172
68118,-0.0077030268
68119,-0.0070653823
68120,-0.0071561625
68121,-0.003995579
68122,-0.0011219907
68123,-0.007712125
68124,-0.0035903708
68125,-0.007966634
68126,-0.0033367367
68127,-0.0010899013
68128,-0.004632519
68129,-0.0055488395
68130,-0.006386521
68131,-0.0007866355
68132,-0.0041726604
68133,-0.0074666427
68134,-0.0016875081
68135,-0.0040899124
68136,-0.005749173
68137,-0.009342565
68138,-0.005548993
68139,-0.008094126
68140,-0.0039255526
68141,-0.001735226
68142,-0.006719346
68143,-0.0028323838
68144,-0.0019013275
68145,-0.0040941415
68146,-0.006447421
68147,-0.0075701876
68148,-0.0006530776
68149,-0.008566213
68150,-0.004622018
68151,-0.0072119324
68152,-0.0024538552
68153,-0.006649709
68154,-0.00388274
68155,-0.0076766554
68156,-0.0034266994
68157,-0.0023658094
68158,-0.0012169598
68159,-0.0011095647
68160,-0.0062051658
68161,-0.0049167555
68162,-0.0032963597
68163,-0.0039958735
68164,-0.006757541
68165,-0.003918432
68166,-0.0020560562
68167,-0.0041240505
68168,-0.008621343
68169,-0.0073945126
68170,-0.0063519925
68171,-0.0027005752
68172,-0.004264207
68173,-0.0026490013
68174,-0.0068902285
68175,-0.000556002
68176,-0.004080064
68177,-0.0035982975
68178,-0.0031886855
68179,-0.0073920656
68180,-0.006505662
68181,-0.0034067866
68182,-0.005593606
68183,-0.0014593425
68184,-0.0005556578
68185,-0.007769107
68186,-0.0067157736
68187,-0.007988899
68188,-0.005113394
68189,-0.0024754652
68190,-0.0014384855
68191,-0.003412631
68192,-0.004766334
68193,-0.0062694727
68194,-0.0044316417
68195,-0.0026483256
68196,-0.0074203312
68197,-0.0035892788
68198,-0.003049196
68199,-0.0037746013
68200,-0.0028600483
68201,-0.0053290017
68202,-0.0073598493
68203,-0.005438938
68204,-0.0047215647
68205,-0.002958461
68206,-0.006062176
68207,-0.0036642493
68208,-0.0034389007
68209,-0.004882916
68210,-0.0057880348
68211,-0.002659603
68212,-0.0019875853
68213,-0.0062724017
68214,-0.0010113477
68215,-0.00364573
68216,-0.0018862871
68217,-0.007261347
68218,-0.004965404
68219,-0.0015214081
68220,-0.009454824
68221,-0.0031982283
68222,-0.0034814808
68223,-0.0073182015
68224,-0.0042085215
68225,-0.0062105837
68226,-0.003586553
68227,-0.004372524
68228,-0.003432062
68229,-0.0043384093
68230,-0.0048768045
68231,-0.004986228
68232,-0.0030394054
68233,-0.005192795
68234,-0.0037743198
68235,-0.0048007006
68236,-0.004448338
68237,-0.004143767
68238,-0.0053849034
68239,-0.0024433844
68240,-0.004634833
68241,-0.0031087995
68242,-0.0042408574
68243,-0.0050372304
68244,-0.005716578
68245,-0.0045046387
68246,-0.0052429996
68247,-0.007600894
68248,-0.0040449565
68249,-0.0065380577
68250,-0.001379399
68251,-0.002507202
68252,-0.0048991325
68253,-0.008234682
68254,-0.0023631023
68255,-0.0036934915
68256,-0.007257478
68257,-0.0064613004
68258,-0.0067956205
68259,-0.008275315
68260,-0.007859065
68261,-0.0040467707
68262,-0.0061590383
68263,-0.0043222667
68264,-0.0049411664
68265,-0.0035708304
68266,-0.0033170949
68267,-0.0057294546
68268,-0.007947063
68269,-0.0074429987
68270,-0.0059830495
68271,-0.005495784
68272,-0.0022574
68273,-0.0023420965
68274,-0.0052066827
68275,-0.0019556002
68276,-0.004983622
68277,-0.003530394
68278,-0.007301602
68279,-0.005649311
68280,-0.0079039475
68281,-0.0054970086
68282,-0.0026103621
68283,-0.007155835
68284,-0.0018993429
68285,-0.00768008
68286,-0.006586825
68287,-0.0008492328
68288,-0.006119919
68289,-0.007759484
68290,-0.0035453804
68291,-0.0050942083
68292,-0.004541076
68293,-0.0065966435
68294,-0.002480021
68295,-0.0025549307
68296,-0.0028041494
68297,-0.0042409804
68298,-0.0014355251
68299,-0.005322709
68300,-0.0054763956
68301,-0.0041201594
68302,-0.0053136097
68303,-0.004771595
68304,-0.005081229
68305,-0.0023713037
68306,-0.0066703516
68307,-0.0025725218
68308,-0.005829412
68309,-0.003627902
68310,-0.0062737875
68311,-0.007333313
68312,-0.0068705995
68313,-0.0043777656
68314,-0.0070912107
68315,-0.0055742413
68316,-0.0066577103
68317,-0.0031177753
68318,-0.0027817753
68319,-0.009463349
68320,-0.0056176046
68321,-0.0036432461
68322,-0.005232378
68323,-0.0049675903
68324,-0.00199766
68325,-0.0048906393
68326,-0.004723095
68327,-0.0058113444
68328,-0.0020148584
68329,-0.0053377873
68330,-0.005047167
68331,-0.004558754
68332,-0.0066692275
68333,-0.0038062858
68334,-0.0036890286
68335,-0.0028754673
68336,-0.0029886148
68337,-0.009093688
68338,-0.0020021384
68339,-0.0016968996
68340,-0.0064044795
68341,-0.004717971
68342,-0.0043228744
68343,-0.004321666
68344,-0.003904494
68345,-0.0025854772
68346,-0.0027218894
68347,-0.0039545866
68348,-0.01084843
68349,-0.010544142
68350,-0.004002498
68351,-0.004785828
68352,-0.0076229847
68353,-0.0036187393
68354,-0.0072491188
68355,-0.0063578435
68356,-0.0028904455
68357,-0.0021004295
68358,-0.003802421
68359,-0.0052696136
68360,-0.00913321
68361,-0.0049318713
68362,-0.0072735595
68363,-0.004170646
68364,-0.0022951397
68365,-0.004871849
68366,-0.0072650826
68367,-0.00706606
68368,-0.0028262336
68369,-0.00526662
68370,-0.0032258776
68371,-0.0070466246
68372,-0.0056723333
68373,-0.0039006863
68374,-0.00061926834
68375,-0.0063348175
68376,-0.0020237314
68377,-0.0054271515
68378,-0.0038490258
68379,-0.0062765656
68380,-0.0064151147
68381,-0.0066037597
68382,-0.0036401022
68383,-0.007587716
68384,-0.006128821
68385,-0.0005676795
68386,-0.003084945
68387,-0.0034924832
68388,-0.0035440533
68389,-0.0044570784
68390,-0.002599102
68391,-0.0066117696
68392,-0.0064599453
68393,-0.0026623816
68394,-0.009013097
68395,-0.0041932384
68396,-0.010369539
68397,-0.006815876
68398,-0.0060960827
68399,-0.0051917243
68400,-0.005440674
68401,-0.005429157
68402,-0.0059620403
68403,-0.0050196648
68404,-0.0055393316
68405,-0.0076287966
68406,-0.006792942
68407,-0.0059958594
68408,-0.0032663923
68409,-0.0033184176
68410,-0.0038594322
68411,-0.003521939
68412,-0.0032467204
68413,-0.0035647862
68414,-0.0053058797
68415,-0.006033446
68416,-0.006096441
68417,-0.0051429947
68418,-0.0047912183
